Version     :: 0.0.11.5
DateTime    :: 11/7/2023 04:12:41 PM
RegExType   :: Drain :: Val First
RegExString :: \((?<time>\d*\:\d*\:\d*)\)\W*(?<source>.*) (?<type>drain)s (?<value>\d*) points of (?<event_type>[helthman]*) from (?<target>.*) with (?<ability>.*)[\.!]

Time     : Value_Type : Source                    : Target                    : Ability                   : Event_type   : Event_detail : Value 
16:13:01 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 179   
16:13:01 : drain      : BigBlackBen               : lover                     : Consume Wickedness        : health       :              : 179   
16:13:02 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 189   
16:13:02 : drain      : BigBlackBen               : lover                     : Consume Wickedness        : health       :              : 189   
16:13:03 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 203   
16:13:03 : drain      : BigBlackBen               : lover                     : Consume Wickedness        : health       :              : 203   
16:13:04 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 199   
16:13:04 : drain      : BigBlackBen               : lover                     : Consume Wickedness        : health       :              : 199   
16:13:04 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 203   
16:13:04 : drain      : BigBlackBen               : lover                     : Consume Wickedness        : health       :              : 203   
16:13:05 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 198   
16:13:05 : drain      : BigBlackBen               : lover                     : Consume Wickedness        : health       :              : 198   
16:13:06 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 202   
16:13:06 : drain      : BigBlackBen               : lover                     : Consume Wickedness        : health       :              : 202   
16:13:09 : drain      : lover                     : lover                     : Vampire's Kiss            : health       :              : 638   
16:13:09 : drain      : lover                     : Tupac                     : Vampire's Kiss            : health       :              : 638   
16:13:23 : drain      : lover                     : lover                     : Vampire's Kiss            : health       :              : 372   
16:13:23 : drain      : lover                     : Guru                      : Vampire's Kiss            : health       :              : 372   
16:13:32 : drain      : lover                     : lover                     : Vampire's Kiss            : health       :              : 414   
16:13:32 : drain      : lover                     : SeeNo                     : Vampire's Kiss            : health       :              : 752   
16:13:39 : drain      : lover                     : lover                     : Vampire's Kiss            : health       :              : 736   
16:13:39 : drain      : lover                     : Bog                       : Vampire's Kiss            : health       :              : 736   
16:13:48 : drain      : TyyppVee                  : TyyppVee                  : Vampire's Kiss            : health       :              : 912   
16:13:48 : drain      : TyyppVee                  : Imagine                   : Vampire's Kiss            : health       :              : 912   
16:13:52 : drain      : xinyu                     : xinyu                     : Vampire's Kiss            : health       :              : 480   
16:13:55 : drain      : xinyu                     : xinyu                     : Vampire's Kiss            : health       :              : 491   
16:13:55 : drain      : dnst                      : dnst                      : Consume Wickedness        : health       :              : 274   
16:13:55 : drain      : dnst                      : Vashteera's Companion     : Consume Wickedness        : health       :              : 274   
16:13:56 : drain      : TyyppVee                  : TyyppVee                  : Vampire's Kiss            : health       :              : 857   
16:13:56 : drain      : TyyppVee                  : hta                       : Vampire's Kiss            : health       :              : 857   
16:13:56 : drain      : dnst                      : dnst                      : Consume Wickedness        : health       :              : 277   
16:13:56 : drain      : dnst                      : Vashteera's Companion     : Consume Wickedness        : health       :              : 277   
16:13:57 : drain      : dnst                      : dnst                      : Consume Wickedness        : health       :              : 274   
16:13:57 : drain      : dnst                      : Vashteera's Companion     : Consume Wickedness        : health       :              : 274   
16:13:57 : drain      : dnst                      : dnst                      : Consume Wickedness        : health       :              : 96    
16:13:57 : drain      : dnst                      : Vashteera's Companion     : Consume Wickedness        : health       :              : 267   
16:13:57 : drain      : dnst                      : dnst                      : Purge Sin                 : health       :              : 446   
16:13:57 : drain      : dnst                      : Dispel                    : Purge Sin                 : health       :              : 446   
16:13:58 : drain      : xinyu                     : xinyu                     : The Lesser Kiss           : health       :              : 372   
16:13:58 : drain      : xinyu                     : Mud Fiend                 : The Lesser Kiss           : health       :              : 372   
16:14:03 : drain      : TyyppVee                  : TyyppVee                  : Vampire's Kiss            : health       :              : 772   
16:14:03 : drain      : TyyppVee                  : dnst                      : Vampire's Kiss            : health       :              : 772   
16:14:13 : drain      : TyyppVee                  : TyyppVee                  : Vampire's Kiss            : health       :              : 848   
16:14:13 : drain      : TyyppVee                  : KSlater                   : Vampire's Kiss            : health       :              : 848   
16:14:24 : drain      : blackgurl                 : blackgurl                 : Consume the Will          : mana         :              : 41    
16:14:24 : drain      : blackgurl                 : HuntyPet                  : Consume the Will          : mana         :              : 100   
16:14:29 : drain      : TyyppVee                  : TyyppVee                  : Vampire's Kiss            : health       :              : 27    
16:14:29 : drain      : TyyppVee                  : kwx                       : Vampire's Kiss            : health       :              : 586   
16:14:50 : drain      : TyyppVee                  : TyyppVee                  : Vampire's Kiss            : health       :              : 126   
16:14:50 : drain      : TyyppVee                  : Ponch                     : Vampire's Kiss            : health       :              : 707   
16:14:52 : drain      : Peking                    : Peking                    : Vampire's Kiss            : health       :              : 612   
16:14:52 : drain      : Peking                    : Bearable                  : Vampire's Kiss            : health       :              : 612   
16:14:52 : drain      : Ninja                     : Ninja                     : Vampire's Kiss            : health       :              : 577   
16:14:52 : drain      : Ninja                     : Bearable                  : Vampire's Kiss            : health       :              : 577   
16:15:09 : drain      : JMc                       : JMc                       : Vampire's Kiss            : health       :              : 507   
