Version     :: 0.0.11.5
DateTime    :: 11/7/2023 04:12:41 PM
RegExType   :: Drain :: Val Last
RegExString :: \((?<time>\d*\:\d*\:\d*)\)\W*(?<source>.*?)[r']?[s]? (?<ability>.*) (?<type>.*)s (?<value>\d*) points of (?<event_type>[helthman]*) from (?<target>.*)[\.!]

Time     : Value_Type : Source                    : Target                    : Ability                   : Event_type   : Event_detail : Value 
16:13:52 : drain      : xinyu                     : YOU                       : Vampire's Kiss            : health       :              : 480   
16:13:55 : drain      : xinyu                     : YOU                       : Vampire's Kiss            : health       :              : 491   
16:15:09 : drain      : JMc                       : YOU                       : Vampire's Kiss            : health       :              : 507   
16:15:15 : drain      : Liquid                    : YOU                       : Exalted Word of Binding   : mana         :              : 163   
16:15:20 : drain      : Liquid                    : YOU                       : Exalted Word of Binding   : mana         :              : 165   
16:16:42 : drain      : HORSE                     : YOU                       : Exalted Word of Binding   : mana         :              : 111   
16:16:47 : drain      : HORSE                     : YOU                       : Exalted Word of Binding   : mana         :              : 112   
16:16:51 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 524   
16:16:51 : drain      : YOU                       : Hoof                      : Vampire's Kiss            : health       :              : 524   
16:17:05 : drain      : YOU                       : typeW                     : Vampire's Kiss            : health       :              : 576   
16:17:05 : drain      : YOU                       : Necromancer               : Vampire's Kiss            : health       :              : 576   
16:17:15 : drain      : YOU                       : typeW                     : Vampire's Kiss            : health       :              : 555   
16:17:15 : drain      : YOU                       : MyMan                     : Vampire's Kiss            : health       :              : 555   
16:17:15 : drain      : HORSE                     : YOU                       : Exalted Word of Binding   : mana         :              : 129   
16:17:21 : drain      : HORSE                     : YOU                       : Exalted Word of Binding   : mana         :              : 127   
16:17:22 : drain      : YOU                       : typeW                     : Vampire's Kiss            : health       :              : 550   
16:17:22 : drain      : YOU                       : Chaos                     : Vampire's Kiss            : health       :              : 550   
16:17:27 : drain      : YOU                       : typeW                     : Vampire's Kiss            : health       :              : 561   
16:17:27 : drain      : YOU                       : BamBam                    : Vampire's Kiss            : health       :              : 561   
16:17:31 : drain      : HORSE                     : YOU                       : Exalted Word of Binding   : mana         :              : 127   
16:17:49 : drain      : TOKR                      : YOU                       : Vampire's Kiss            : health       :              : 404   
16:17:49 : drain      : Lqws                      : YOU                       : Vampire's Kiss            : health       :              : 537   
16:17:50 : drain      : Elwl                      : YOU                       : Vampire's Kiss            : health       :              : 497   
16:18:21 : drain      : QQws                      : YOU                       : Vampire's Kiss            : health       :              : 523   
